id,SalePrice
1461,122295.39906806129
1462,155858.10525848562
1463,182843.4604055192
1464,199782.25810176885
1465,195702.1935789758
1466,171126.05564503028
1467,182259.09173056128
1468,160339.1227143463
1469,192576.3419563885
1470,124433.8353454176
1471,176825.0747987717
1472,101062.80882937521
1473,98242.69645091468
1474,142389.44425217182
1475,108476.18328427669
1476,354803.8788908518
1477,252573.74856670923
1478,304895.3207694909
1479,294738.8546243077
1480,518370.70866325573
1481,323745.26693101675
1482,206544.72283989415
1483,176433.7266437674
1484,160915.37201251308
1485,186410.55565469668
1486,193599.22785536185
1487,331032.0799175532
1488,239466.93040853454
1489,194982.93154239672
1490,242895.77051940488
1491,192175.6163818558
1492,94064.27936547635
1493,182021.98082368122
1494,296684.4352775323
1495,286508.8685694909
1496,239572.79174975556
1497,188067.49199008688
1498,184692.20647587112
1499,159367.94608003105
1500,156368.85216352408
1501,188961.2715362377
1502,151430.99649498225
1503,332226.1490646529
1504,240961.73274117036
1505,227103.58997422192
1506,188097.9087572223
1507,260353.12270963247
1508,201968.2527601695
1509,159172.4838088035
1510,144433.80748879115
1511,168856.356722728
1512,174520.94506350835
1513,147816.48861469008
1514,155931.9356158393
1515,195728.8424603114
1516,145991.1686070638
1517,176194.11933332606
1518,130300.50236473489
1519,219492.1900704217
1520,129843.81480169261
1521,132509.9860977861
1522,175751.9873702077
1523,119565.06074152247
1524,124314.35568937175
1525,120931.25818094975
1526,111736.4788982728
1527,113421.16221451807
1528,142506.58088146616
1529,159256.22121413588
1530,206391.75495545266
1531,115898.5115971864
1532,96587.664320949
1533,156633.5827663175
1534,129958.82877333432
1535,143884.35807413436
1536,104375.09855689164
1537,62979.619114864654
1538,143793.10912212005
1539,195407.35027942265
1540,82011.05769504125
1541,134774.5959512027
1542,147359.74928270717
1543,190976.3065227156
1544,91472.06008731216
1545,120850.6200003255
1546,134618.89649241796
1547,132162.60700406274
1548,141261.10606279285
1549,126882.06472491527
1550,139085.5414384214
1551,103590.8299769652
1552,137544.61013161275
1553,142483.9799033811
1554,123152.19629436896
1555,156994.56482816118
1556,82132.33899879822
1557,116170.29606006123
1558,104998.82095936422
1559,60126.55275249723
1560,123203.68700666605
1561,125938.41864893414
1562,134944.27244745736
1563,118496.33340147143
1564,168439.27670723837
1565,152260.60359631423
1566,242899.0376616618
1567,79614.1457879892
1568,247373.32660827276
1569,133216.1829535574
1570,132042.29087818586
1571,124105.56487905968
1572,145232.41423174375
1573,232253.5466600922
1574,117959.62783816949
1575,233659.48022346396
1576,231607.0583891976
1577,175557.86003269913
1578,143945.64183418726
1579,145073.86888476997
1580,194482.384307563
1581,154410.77029066838
1582,126478.67161773857
1583,290534.96847693983
1584,219519.2694617927
1585,135272.95653830052
1586,77810.15616822874
1587,100559.68478217078
1588,156348.91187980934
1589,96416.72085692221
1590,136644.06129783648
1591,95364.81386768959
1592,115141.01269188768
1593,122237.78394803473
1594,137733.67623905052
1595,114929.37263907651
1596,225420.81682282063
1597,195064.16172900557
1598,232509.2215651021
1599,161441.69658113338
1600,149529.3371117138
1601,64498.73161513817
1602,117510.90703153213
1603,62708.42224507291
1604,260848.13900356257
1605,231683.14953556054
1606,165945.05431412338
1607,172017.53288968932
1608,207087.09425049074
1609,180133.35184890399
1610,151198.36316907738
1611,136504.48035868251
1612,176170.40424897638
1613,166882.24073120047
1614,117597.35956282317
1615,91924.90357729585
1616,81333.29014559057
1617,94928.23137907634
1618,135471.82175707843
1619,140869.59147432313
1620,141420.51163243892
1621,137595.6115489451
1622,144797.19295228005
1623,255972.21175313223
1624,202007.48996938433
1625,116742.27589619542
1626,174792.334823352
1627,195099.8932858897
1628,279235.6742949388
1629,177367.1951645525
1630,370994.4796563545
1631,236767.62584967812
1632,246527.07388283615
1633,172388.29228130294
1634,182845.34186067354
1635,171298.70157660256
1636,152108.79614130827
1637,212669.8451870424
1638,170922.96477497477
1639,193219.2092862906
1640,246568.54436240502
1641,181211.95604923472
1642,251493.4988609492
1643,211456.17312442526
1644,235402.60538710735
1645,230175.11641345164
1646,160425.40415473678
1647,158649.19316109555
1648,130177.49068220642
1649,141985.84113176414
1650,114620.27435229522
1651,120444.8404780503
1652,99823.81380913447
1653,104482.31625414276
