id,SalePrice
1461,117521.5583200762
1462,178247.03760123855
1463,160552.42339899697
1464,178817.86391782397
1465,193207.98192942946
1466,157132.93880444043
1467,170065.62284754883
1468,148053.42995134968
1469,187677.33591578988
1470,104423.1928303767
1471,200322.6014887003
1472,125232.477805904
1473,116796.36151168762
1474,163702.76299111586
1475,133558.2032487333
1476,339086.77429486834
1477,245094.96568304196
1478,250744.8789084515
1479,222696.47052354278
1480,399126.35334359383
1481,272141.86673541967
1482,191316.1586637113
1483,146940.2904128145
1484,150824.94870638323
1485,180370.5718260446
1486,184014.00829623567
1487,256509.43017152426
1488,204970.84818165947
1489,188852.9141587907
1490,197785.98406491172
1491,182739.19082746687
1492,109622.25402919587
1493,160828.1394096649
1494,259349.09262865907
1495,299399.649616969
1496,219729.15991975451
1497,178179.66319971147
1498,162279.3319290514
1499,164739.12036333166
1500,144907.0875226767
1501,161464.52468920982
1502,153364.69758082533
1503,289842.6888502365
1504,239374.89316096785
1505,202894.91646913884
1506,186194.2485742935
1507,236695.73641278633
1508,197311.37174565194
1509,171021.60759119884
1510,137235.97024118
1511,146395.3623817954
1512,163527.68181301633
1513,162405.2125938388
1514,193815.41042442303
1515,193999.98618120892
1516,170713.0911929401
1517,172671.77990751015
1518,133499.55877492993
1519,217123.36720847347
1520,136244.513520993
1521,143133.32375908905
1522,178179.84083139384
1523,106861.03487315666
1524,126155.73095508391
1525,125912.39041611378
1526,122262.65153417682
1527,97718.08390985252
1528,161272.0019624144
1529,133642.56723396227
1530,175985.4010212712
1531,122661.65983978822
1532,122138.53035848295
1533,135573.93632525328
1534,143935.4261221
1535,166841.60494875125
1536,126583.31312476288
1537,61040.776762737805
1538,223768.3115879169
1539,262800.79324657854
1540,148452.1244462242
1541,165679.53528822423
1542,158773.96633168423
1543,228371.14892368842
1544,89803.92513364712
1545,150202.18868773742
1546,144806.42735950282
1547,139574.3988950346
1548,160815.1356407696
1549,121229.5016284546
1550,142125.96330987176
1551,154634.88445445735
1552,126374.52071986166
1553,165982.93846403097
1554,148959.0243327968
1555,162577.3384132865
1556,114091.40287398314
1557,151166.05573980004
1558,128607.02812282347
1559,76375.43964657262
1560,163942.0177012623
1561,135929.83450896578
1562,113147.21838851892
1563,118438.93754928063
1564,161568.18707543547
1565,135719.35115661367
1566,233348.12482540592
1567,81488.164220757
1568,211432.75026167597
1569,101074.28164418311
1570,130816.27224535627
1571,113338.17669080402
1572,138553.159601183
1573,218824.93419833953
1574,109838.00593847805
1575,227888.99733366468
1576,204594.6159976033
1577,157840.69507444857
1578,161269.97916414423
1579,128244.43685767747
1580,195874.1645065502
1581,125534.8800628491
1582,114880.78783082649
1583,316479.6201066347
1584,200746.70220655025
1585,131118.9571733579
1586,64289.79248687519
1587,103775.75538516219
1588,140015.8782702527
1589,93708.31577083921
1590,137647.40167001335
1591,85852.30092950542
1592,126166.91481850597
1593,125207.16013762166
1594,147178.21212936853
