id,SalePrice
1461,120093.52312471357
1462,158989.8770368282
1463,183094.98885135257
1464,199810.24965245335
1465,192748.5509090554
1466,171595.32299598295
1467,182034.87322969612
1468,160360.22380487184
1469,193574.49287708398
1470,121007.79785928871
1471,168724.03221454326
1472,96987.45404694424
1473,96419.63008544425
1474,147003.33090288943
1475,112803.8775645795
1476,349148.5572968766
1477,254265.82238816362
1478,305863.0660955995
1479,295284.07029621705
1480,533753.3331233338
1481,322372.39071075607
1482,201097.93258036143
1483,177300.24428898943
1484,162303.1433113528
1485,185354.03289729854
1486,191662.77532841716
1487,338840.16927214275
1488,228982.3871398674
1489,197843.88282272345
1490,248960.87413734055
1491,196242.49543691697
1492,93504.76759631741
1493,189969.24036762072
1494,292896.32909184095
1495,283946.1430922655
1496,238558.3435999347
1497,186732.1593688933
1498,187962.2875758899
1499,159110.8478897089
1500,156847.97757169642
1501,189892.47118618235
1502,150653.22502629785
1503,373645.4992321606
1504,242270.96823340756
1505,230860.13108397933
1506,191411.1143910207
1507,251800.18182935764
1508,196359.0093014507
1509,154496.00718556167
1510,147113.80711338104
1511,170216.69752430855
1512,180145.9976257738
1513,144377.95606164797
1514,154064.99833288594
1515,188219.7791940949
1516,148682.96282496062
1517,176759.05501784701
1518,132976.74057992228
1519,214905.64609364266
1520,132445.4166240374
1521,134015.0946167107
1522,174940.71411354427
1523,118295.61283115532
1524,125830.90983936434
1525,120027.19908383877
1526,114597.1655830301
1527,113754.29814107124
1528,136542.7655517425
1529,164260.33408246379
1530,208270.73623789256
1531,117179.09884012534
1532,95788.01488519004
1533,155881.9916193548
1534,125626.55633166034
1535,141043.83163784258
1536,103533.35807716058
1537,62262.60125669632
1538,143243.38858845705
1539,192451.6642234766
1540,81866.55633642674
1541,135919.3422416519
1542,150466.11163091206
1543,180896.63300538203
1544,87413.00659799656
1545,121961.97676699556
1546,135901.800443257
1547,135264.07481606916
1548,145462.72299906702
1549,128532.95779917248
1550,138580.86472883268
1551,104797.56987968135
1552,145141.47807958414
1553,141832.1736070789
1554,123513.81483846616
1555,162031.6440712829
1556,81401.12527559967
1557,122069.07356521813
1558,108054.03646599902
1559,67181.81853020354
1560,126707.19711798328
1561,121234.24194073865
1562,132326.8920656068
1563,120992.43396261553
1564,171221.51611992213
1565,149030.6735071501
1566,237368.07351227675
1567,80734.61379929686
1568,236896.57872127567
1569,132315.6031128271
1570,133670.531991837
1571,118593.59826343668
1572,148396.82062168425
1573,243014.36161387726
1574,118653.99505213804
1575,232965.43234145804
1576,238210.15379474685
1577,175379.2336024516
1578,151427.201264573
1579,149028.33249727357
1580,190804.49307380788
1581,158008.05771808926
1582,127428.69262933811
1583,296988.11003662203
1584,218995.4562705678
1585,136977.8023618422
1586,82020.99229692084
1587,103424.21280502282
1588,149918.05951439097
1589,101337.06346506508
1590,131374.54636606394
1591,97586.86058346959
1592,113317.91456626098
1593,128788.10862626297
1594,138194.8592926709
1595,118100.3929555304
1596,223169.8514726098
1597,200284.65884824685
1598,230818.56823623393
1599,170644.8378717736
1600,160985.6113134326
1601,63463.77053627024
1602,113026.12393153792
1603,58588.72996006965
1604,265182.0015581065
1605,229839.0077326657
1606,163078.6961380299
1607,180203.5530264727
1608,211086.501474009
1609,183281.61514132342
1610,154985.4112264225
1611,135410.89257305508
1612,177328.48357701272
1613,168814.65152487578
1614,115678.798377708
1615,92890.50418575144
1616,81754.75346563353
1617,94163.42503836236
1618,139625.40097491824
1619,137297.49107213947
1620,157821.87010832684
1621,131394.32958028433
1622,148632.3836702314
1623,255989.01117613772
1624,200370.1537253015
1625,118349.5406071934
1626,172730.90828081834
1627,192654.08618106542
1628,275327.4005928033
1629,177003.94976763334
1630,367843.32284067466
1631,230428.3400116878
1632,247088.5704366437
1633,172144.46593967266
1634,183009.4808781126
1635,171614.72071649294
1636,152922.15667181506
1637,213211.47113880067
1638,181707.8238566331
1639,188879.7044022826
1640,236393.61833899817
1641,177471.15333400408
1642,251054.61240535855
1643,222103.157680908
1644,235909.10363916034
1645,234002.75724251813
1646,153765.1659927664
1647,154938.09492799544
1648,130103.62370127779
1649,140270.9670156653
1650,117004.07855673812
1651,116771.71163387845
1652,98091.27353993463
1653,102339.20811157768
1654,148497.70472574854
1655,133899.22152876138
1656,141785.22582616133
1657,152643.83735983542
1658,148417.16365915525
1659,122760.96836742165
1660,155116.53308124104
1661,449911.76038963
1662,413408.7601356019
1663,386492.38956254075
1664,724601.4589066496
1665,308199.97721339116
1666,323180.3551497146
1667,375592.5429825971
1668,340263.9364319018
1669,310590.3601882236
1670,356300.161455584
1671,268806.7987530105
1672,457801.84584431624
1673,285876.23069764616
1674,241984.17456492703
1675,197650.93751206776
1676,195813.79349168835
1677,215365.26517138205
1678,501070.97910195525
1679,415856.1986755868
1680,327567.8839207745
1681,244939.1516553004
1682,322772.03680299956
1683,190289.25139649698
1684,175319.8764573199
1685,172341.57882037808
1686,169713.99702512726
1687,171779.96587585006
1688,186645.92102562566
1689,187078.90166381732
1690,189416.75975100175
1691,179371.34579914296
1692,256631.76342106395
1693,173376.02898782789
1694,181062.8483111655
1695,170753.55941657058
1696,281247.8726684913
1697,178009.44987860916
1698,345122.10712178197
1699,321399.0731341493
1700,261863.6451636192
1701,265692.2213404414
1702,238364.0015578493
1703,235171.2766754022
1704,271543.7788772529
1705,226438.30523324513
1706,205749.69485773286
1707,217995.2965050202
1708,202080.92472714017
1709,259730.59889638206
1710,217921.6318360806
1711,268640.65837992926
1712,255662.6587653182
1713,286777.7478304183
1714,232072.80499718274
1715,212219.86671516282
1716,184948.9491673571
1717,176061.01043018626
1718,145467.2217267077
1719,214178.9393585283
1720,246101.08872528523
1721,149163.48293385722
1722,121966.25893341032
1723,148330.31909435926
1724,210084.90193426784
1725,243293.93798856813
1726,193616.96394110672
1727,155713.50813160694
1728,164665.0878485549
1729,172824.37619124868
1730,163135.59121753712
1731,118494.01861230769
1732,128611.00011294418
1733,111210.33607072743
1734,115440.04304962711
1735,111757.93543632388
1736,107657.00952138113
1737,299894.19672577473
1738,255805.81301590079
1739,226752.61728709796
1740,219128.34315696958
1741,192760.00861447415
1742,181291.06114082359
1743,180322.50034746728
1744,340141.14645399834
1745,211506.5560974535
1746,188735.25466598204
1747,221695.5514254404
1748,220218.18405144484
1749,144949.78352526028
1750,130679.34168897672
1751,243262.84156450134
1752,114721.84435569461
1753,152608.90339144855
1754,189477.96848604304
1755,166122.86352737737
1756,120909.31324067549
1757,120466.7258846048
1758,149618.7803736368
1759,163339.19675718623
1760,163078.0935901217
1761,149854.13552855057
1762,185210.90074490133
1763,178886.53747214298
1764,113130.09827627594
1765,147727.43569016285
1766,202863.21261697053
1767,228039.0597403416
1768,141774.05289725095
1769,167353.19918170117
1770,149796.95497339038
1771,117122.06379041386
1772,129921.44524727613
1773,126619.79459300663
1774,146948.5583552343
1775,141765.88414777946
1776,131337.5414925201
1777,108323.43155299734
1778,141505.2297159385
1779,133879.62856126815
1780,162057.99002225435
1781,122664.53726779185
1782,88583.49367240307
1783,144053.6119590278
1784,105368.43875384064
1785,123973.56346253522
1786,145030.4579506426
1787,155133.90096545077
1788,62656.051840954075
1789,97736.43251209811
1790,81104.96862692083
1791,185834.74172528478
1792,159922.26274700955
1793,129944.92052178526
1794,151012.846885225
1795,133479.5637748999
1796,134029.89044993513
1797,114154.76664385445
1798,119298.55659511761
1799,104933.9539100346
1800,130140.36649891287
1801,128953.12115507426
1802,133359.325021517
1803,154579.2661272867
1804,142231.02497536747
1805,135259.8991369422
1806,127476.68837548884
1807,124682.57590887393
1808,123212.65945249084
1809,127261.17236954249
1810,133391.68152439717
1811,115633.91934216484
1812,100743.33537871017
1813,127633.78573195363
1814,96026.23867965152
1815,59564.10596939555
1816,97893.40789983472
1817,107437.41770652028
1818,132115.71472923202
1819,136901.97364468058
1820,51917.776187666976
1821,111893.24123655731
1822,150242.80861141984
1823,41827.28781977479
1824,123711.51901469381
1825,152577.1846688821
1826,109748.5558789753
1827,106385.84509523702
1828,133549.72138655218
1829,123115.6155534382
1830,135374.0326496411
1831,139660.13836795607
1832,63007.105129679345
1833,141075.3407100905
1834,125562.9143556869
1835,118378.98040239945
1836,127431.70669060759
1837,92871.27683036598
1838,123084.91735244148
1839,107308.14078055604
1840,136050.3126917509
1841,133661.6856753395
1842,101560.91436420723
1843,130331.07875718286
1844,142810.37262074943
1845,152097.76757125984
1846,148547.06723409475
1847,165684.30883710503
1848,57173.68269207276
1849,103224.42416214525
1850,116976.66784938164
1851,144713.65705142156
1852,128365.62839065373
1853,119334.14055455218
1854,157588.0662124774
1855,149773.10343624937
1856,225481.9518571532
1857,129849.00983065477
1858,137860.46364516628
1859,113841.37351481782
1860,149708.886321418
1861,113180.37376924843
1862,329189.29877976107
1863,310723.76318465616
1864,310757.0989511465
1865,344494.02747738356
1866,323138.9035590037
1867,219675.00607250232
1868,282248.61565404583
1869,204493.94783137928
1870,222231.58944291115
1871,241000.4117954406
1872,172028.87280190867
1873,243728.88968816763
1874,153351.35939195726
1875,202117.30623113213
1876,203055.238084961
1877,210425.24869662477
1878,195252.74590707148
1879,130931.48317893701
1880,131427.08256247162
1881,260474.5279630492
1882,238587.1585546159
1883,188078.5853980885
1884,205301.6581408522
1885,216602.55574379553
1886,274098.64464556955
1887,216043.38389255686
1888,269976.57085333584
1889,170654.0336477639
1890,109904.30115950418
1891,115185.33143227255
1892,99445.50728535649
1893,128987.94830380974
1894,123045.53742139375
1895,134871.12813675523
1896,125621.44005508177
1897,122794.6378979218
1898,110706.50686962255
1899,170409.893967764
1900,153466.27271312417
1901,183967.27593498435
1902,167376.45940514002
1903,223075.88035540958
1904,143566.33067781565
1905,202570.04646176315
1906,112674.81861685727
1907,220647.61652260838
1908,118102.85242872479
1909,139719.52778386147
1910,128949.89529304788
1911,234553.04920222855
1912,348809.9725731419
1913,136072.80207475592
1914,51688.28182732693
1915,318535.83658507327
1916,69829.07328458075
1917,221318.7442407378
1918,140059.699529031
1919,174921.1079949183
1920,160406.97988002235
1921,382609.47590159305
1922,321737.66054566693
1923,241038.39663702945
1924,235083.9487536777
1925,199683.626933741
1926,379414.660230322
