id,SalePrice
1461,120138.79669578753
1462,159450.63567788468
1463,183125.5787522497
1464,199816.80371197904
1465,192359.2608382336
1466,171734.1316866763
1467,182090.74362684897
1468,160253.11231154046
1469,194363.95969036318
1470,121144.43450631567
1471,168573.3060300544
1472,97168.89980290369
1473,96468.9514946451
1474,147279.53296232675
1475,113106.41512676695
1476,348841.1288739344
1477,253761.77091047264
1478,305331.08495700936
1479,294414.33728505136
1480,534598.9451870557
1481,322142.08460624376
1482,200536.60527024983
1483,177398.27557492896
1484,162113.03899213983
1485,185404.98901451266
1486,191685.85558266522
1487,338690.3226944341
1488,229226.4283609899
1489,197335.5147520322
1490,248680.01072123193
1491,196094.7920680689
1492,93590.61582854445
1493,189607.76294408154
1494,293206.1269089093
1495,284177.846192506
1496,238301.68432928366
1497,186399.67494409284
1498,187159.8939867195
1499,158975.87710314972
1500,156703.12233492377
1501,189644.3889993131
1502,150101.3779694146
1503,375405.9950717932
1504,242145.1180075608
1505,230697.7690815594
1506,191540.0824905889
1507,252195.79294930486
1508,196419.78213703426
1509,154721.41742636295
1510,147133.39536625877
1511,169939.859480224
1512,179756.88748685847
1513,144441.61798073378
1514,153828.539343139
1515,188070.41608233168
1516,148559.64308875523
1517,177310.48452951093
1518,133233.3317534669
1519,215189.86619847245
1520,132419.48322466447
1521,134007.5302607116
1522,174905.8321761043
1523,118325.63170069555
1524,125948.46264708354
1525,119976.20549354749
1526,114670.78441244729
1527,113764.26918560501
1528,136742.16675541247
1529,164360.51960380905
1530,208710.52845350158
1531,117200.64326076322
1532,95777.74947858867
1533,155681.12779308608
1534,125939.08103320541
1535,140846.71866203318
1536,103452.33510697214
1537,62179.87263229892
1538,143020.9021948448
1539,192024.7331471538
1540,81928.52329924665
1541,135911.68364930034
1542,150384.2000127196
1543,181544.86993020453
1544,87524.71395237868
1545,121709.09671135742
1546,135536.40170255068
1547,135289.74861127944
1548,145421.51359546967
1549,128429.59709783347
1550,138216.00923013862
1551,104816.49155516643
1552,145266.47700989785
1553,141979.75012043526
1554,123300.441049775
1555,162145.76097467975
1556,81233.65344209573
1557,122036.23164364535
1558,107968.51634625501
1559,67040.82213776882
1560,125863.68315170205
1561,121376.97567092437
1562,132036.3317384035
1563,120898.84016970293
1564,171123.48215518612
1565,148916.18851309217
1566,239052.06441021425
1567,80870.7274988863
1568,237618.10968732444
1569,131986.8740042853
1570,133515.70810608502
1571,118560.40330777488
1572,148550.8797749914
1573,243166.3637449007
1574,118079.0955845736
1575,234138.02298162653
1576,237818.748752123
1577,175314.31906044146
1578,151205.19270099147
1579,148985.35963261197
1580,190637.6827074258
1581,158245.16854039778
1582,127253.84511397843
1583,297257.5178606564
1584,219299.58123797367
1585,136621.44625398392
1586,81876.95035424827
1587,103409.90825611887
1588,150943.48017522265
1589,100964.30730827682
1590,131361.7745361405
1591,97484.7756858161
1592,113308.41280762077
1593,128763.04286247703
1594,137936.40675971008
1595,118353.19859741455
1596,223455.60287115167
1597,200237.21097910346
1598,230922.8503010675
1599,170751.44626797485
1600,160615.1265878487
1601,63236.476142735184
1602,113012.37107483747
1603,58385.268748797105
1604,265250.2420927758
1605,229590.52005149133
1606,163184.49724198133
1607,179929.5119560751
1608,211061.69441415914
1609,183272.59935478886
1610,154703.98769127042
1611,135263.54461974706
1612,177138.74919207956
1613,168831.04625337565
1614,116367.93401661539
1615,92964.26456657698
1616,81623.44204713727
1617,94020.31594821306
1618,139310.55840359704
1619,137468.80436584397
1620,157146.8325222778
1621,131304.3170141995
1622,148303.5344011438
1623,255663.94831740583
1624,200100.04428571873
1625,118535.56335582057
1626,172632.51432736282
1627,192678.71824133952
1628,276164.66659808223
1629,177137.33064869826
1630,367855.4570647598
1631,230164.06708129923
1632,246965.09742852242
1633,172457.5236655425
1634,182881.11337344363
1635,171424.72297370963
1636,152807.83457802222
1637,212978.64141516533
1638,182126.33584897098
1639,189280.83164621348
1640,236974.78588806043
1641,177530.48481488024
1642,250367.3609883764
1643,221791.6227128835
1644,235883.2459978672
1645,233334.97319651776
1646,153475.3984281293
1647,155176.19482196998
1648,130256.36044036444
1649,140287.98235130726
1650,117098.94484016398
1651,116783.8812928305
1652,98135.09948375831
1653,102356.45506941999
1654,148482.79110848988
1655,134162.662209136
1656,141962.1144234556
1657,152626.37477615153
1658,148399.59388182533
1659,123003.02100785219
1660,154796.93533649578
1661,448403.54379505204
1662,412903.6639058818
1663,385521.30950865836
1664,723276.3101170703
1665,308119.67740811245
1666,345691.5256659806
1667,374787.2477346962
1668,339404.80373181525
1669,309815.8023772754
1670,355651.4360054268
1671,267910.5606004496
1672,457274.39543858456
1673,284771.1159301862
1674,241699.66430089768
1675,196811.54099661825
1676,195295.1030866523
1677,214560.40278787544
1678,501709.6998998479
1679,416048.50761418446
1680,327350.9345726402
1681,244509.05690962882
1682,322544.1001339779
1683,189650.35927432068
1684,175243.2140279638
1685,172009.5764608908
1686,169496.35407906355
1687,171850.83346564902
1688,186655.50819384155
1689,187209.56982887888
1690,189139.13746738795
1691,179141.2537973907
1692,257201.8091997832
1693,173381.31770514356
1694,180809.97735398586
1695,170737.54915140852
1696,281299.40350636735
1697,177969.35744589692
1698,345667.7418246607
1699,320886.9845246424
1700,261983.82634577333
1701,266126.15632267116
1702,238684.40022162118
1703,235517.26292729267
1704,271340.25400082394
1705,226573.44232472213
1706,205619.5013722302
1707,218082.1487596809
1708,201742.94675290707
1709,259582.63215235126
1710,217702.03600013038
1711,268324.2067742669
1712,255669.75320009122
1713,286353.5354468786
1714,231928.51893871764
1715,211750.46956826208
1716,185198.11464374492
1717,176305.0368740818
1718,145556.23062392493
1719,214532.29142393044
1720,246764.84837970755
1721,149523.88236237597
1722,122032.60058662767
1723,148097.1241298304
1724,210180.93826446528
1725,243112.61655518413
1726,193114.96098390312
1727,155760.3336400528
1728,164528.82172232683
1729,172414.34238558126
1730,162873.2437522235
1731,118402.13082292455
1732,128773.99740471004
1733,111275.2283194528
1734,115486.93522419262
1735,111591.73316910634
1736,107840.2429746792
1737,302815.3003183492
1738,256057.46253416096
1739,227229.54347616655
1740,219041.11691110407
1741,192528.61878514962
1742,180900.28963517878
1743,179704.44331520668
1744,341543.25338291784
1745,212662.74362813652
1746,189671.8455536719
1747,221892.59193905524
1748,220460.59405585876
1749,145337.8871804865
1750,131006.20292416529
1751,243600.81809996578
1752,114756.21922958817
1753,152804.16105597783
1754,189671.00962122122
1755,166103.17275482157
1756,120844.59149790881
1757,120289.47661084868
1758,149597.46142021657
1759,163240.29593312938
1760,163190.0571471407
1761,149809.91437613004
1762,185097.5047257033
1763,179129.71520116445
1764,113146.04601445349
1765,148016.34372336176
1766,202393.24735955728
1767,227707.92571594886
1768,141968.11098884753
