id,SalePrice
1461,117585.16517289616
1462,170058.91220383282
1463,182712.41429536132
1464,198681.91284817393
1465,190716.39748292777
1466,170456.61089659037
1467,178632.83270379502
1468,159825.85375715586
1469,190657.83947358772
1470,119512.36139238147
1471,166444.95602337277
1472,96123.97242652923
1473,95901.84190481564
1474,144453.34659849294
1475,108971.69361266414
1476,345564.67027797335
1477,251819.92891905177
1478,304279.03660937917
1479,299375.3684325179
1480,527993.1316024326
1481,315933.7994824399
1482,200828.97346588387
1483,174470.25265865674
1484,161744.30578319944
1485,184791.1415213446
1486,189845.25053932393
1487,333018.93431167374
1488,228210.12380995252
1489,192260.9280572833
1490,245798.3307749105
1491,196032.9958354591
1492,93608.32815147054
1493,189241.44360212097
1494,288129.8803130877
1495,282614.8377285255
1496,239163.40393058452
1497,181679.52121900397
1498,185004.70005862447
1499,158003.94976348238
1500,155338.92137793137
1501,189403.9874689294
1502,148453.68149686416
1503,342347.1474328305
1504,240049.69128395323
1505,228182.06536273466
1506,189034.55636442231
1507,246073.9256951608
1508,193385.289771148
1509,156474.4641158305
1510,145445.52825659327
1511,166630.5823353307
1512,171871.4122141926
1513,143144.7045067928
1514,154135.4208293422
1515,186394.17889060313
1516,146173.18356493453
1517,176417.18609798048
1518,131336.51826493948
1519,215705.39133016282
1520,129756.98951560135
1521,132554.96535469178
1522,176477.33106275258
1523,116237.00309121575
1524,120082.17382663507
1525,120260.79121161925
1526,112376.88261241582
1527,112030.58701254588
1528,134542.25605868507
1529,161685.4140352449
1530,206554.84256042866
1531,118706.78426541552
1532,95735.9123752413
1533,155006.45168375026
1534,126333.5723044781
1535,139399.7768229025
1536,102728.92627336358
1537,63239.43486501054
1538,145722.11254719135
1539,192308.48335786545
1540,82308.62740047074
1541,134824.9924112606
1542,150980.28098516937
1543,182029.74792845018
1544,87520.7902219097
1545,122563.84589990113
1546,135915.4789570525
1547,134765.70146929193
1548,145129.3998585886
1549,127636.51660937977
1550,140064.12768334398
1551,104167.66363955427
1552,144635.4458391144
1553,141594.48795220873
1554,121277.02893561013
1555,161010.63771150395
1556,82660.0294590207
1557,122824.62240714548
1558,108639.99617799358
1559,63769.031361229965
1560,123939.32072714875
1561,135496.58582780868
1562,130666.03863133033
1563,118486.55130789413
1564,169942.93638348117
1565,150150.24416372657
1566,234899.78303947358
1567,79301.75628528008
1568,235937.32497997183
1569,133391.6505474938
1570,133550.2236911616
1571,116440.72515943015
1572,144051.19841702146
1573,239045.27894946496
1574,117470.45203516341
1575,229556.8567566561
1576,238482.36277878573
1577,174209.01024797632
1578,149609.63016301682
1579,145662.45462605977
1580,191251.97560987592
1581,162769.9077110183
1582,127842.48223655089
1583,302148.0483322688
1584,218372.98855733304
1585,134171.76541513822
1586,81186.9673811949
1587,104400.19351104225
1588,151396.7082246915
1589,99545.31929135715
1590,130442.6322044786
1591,94861.02256025469
1592,117151.83856698636
1593,127472.61559767375
1594,135647.64620824807
1595,116741.21418324135
1596,222659.29127766896
1597,201430.3892473704
1598,227601.9491198719
1599,168709.71925651425
1600,159606.64998495538
1601,60933.538244391806
1602,111997.58401378694
1603,60167.080999177204
1604,266062.01263540634
1605,227946.10321621294
1606,160594.08612370584
1607,177330.52698042142
1608,209237.19250650745
1609,181090.0713533383
1610,154397.5831792821
1611,134480.5013275721
1612,175416.92344652
1613,167976.67031171542
1614,114660.99148721297
1615,92272.85431501824
1616,81021.31883403596
1617,93835.27911128323
1618,136997.54057812024
1619,137180.4528625952
1620,154300.88143369296
1621,133272.74351814564
1622,148785.190686341
1623,258164.82968743145
1624,198350.47956034003
1625,116952.87489847015
1626,172118.34934049455
1627,192163.23794066516
1628,273335.65856138803
1629,176572.4928223211
1630,370556.808800798
1631,232916.0514926333
1632,250297.43800905024
1633,172717.25243345686
1634,182526.32150008014
1635,171432.08015624483
1636,151990.98399761153
1637,211800.74790633906
1638,180354.43347846172
1639,186879.74172853402
1640,230527.47595386876
1641,175200.69073413234
1642,252829.17075633834
1643,220006.03640539423
1644,235074.89361972274
1645,230030.24879352274
1646,155852.36124407387
1647,152789.6593407103
1648,128821.01491890512
1649,139107.2535798302
1650,114290.57704240787
1651,117750.50388418295
1652,97370.72490819781
1653,101671.6588733025
1654,146753.24432000372
1655,130897.66085544896
1656,139461.6629551247
1657,150759.27162402088
1658,146010.77034046766
1659,119935.39571973415
1660,153179.6443748472
1661,444760.7811123764
1662,400756.184205661
1663,381901.32116435753
1664,759688.9210090061
1665,306617.68627360323
1666,320997.6084760616
1667,374522.6069995531
1668,340981.4042651473
1669,309019.533223787
1670,354415.0999477234
1671,269443.43913890613
1672,460152.116823482
1673,284092.1731776608
1674,240726.34797434774
1675,197944.3862829338
1676,195255.33892865715
1677,215128.07688876634
1678,506019.52534636896
1679,412366.8835533302
1680,325710.0051800644
1681,245712.1119387222
1682,323739.9316074059
1683,190303.6896258573
1684,176269.59032631278
1685,171859.0906318203
1686,168792.4093452564
1687,166722.3754571681
1688,186173.73635600173
1689,188551.17688880023
1690,190323.34813917553
1691,179683.9632033209
1692,256257.1173345955
1693,173229.83950867082
1694,181294.4358780167
1695,170562.26230068135
1696,277287.66148284124
1697,177796.08413350454
1698,344728.36562048947
1699,326051.6357810447
1700,262823.0545025132
1701,267177.7620935039
1702,236527.79836690918
1703,234687.1790977088
1704,270082.0454977739
1705,227236.15132962482
1706,206846.58935959038
1707,215390.6297716178
1708,201207.93689871786
1709,257553.38844267407
1710,215996.32699342916
1711,269425.3307117515
1712,254294.20601460803
1713,286054.7918610445
1714,224538.0414926826
1715,209948.2184150862
1716,184008.80601390582
1717,175569.54558494632
1718,143352.51379920077
1719,213575.48492037298
1720,262208.41925853904
1721,148675.77536900085
1722,120715.14576975272
1723,147637.91085534552
1724,208094.16718827214
1725,242289.79149825443
1726,190784.84837155027
1727,150962.56304302491
1728,163988.3306967742
1729,172639.90360839723
1730,157799.07047076194
1731,118735.29445266792
