id,SalePrice
1461,120727.73227168908
1462,156936.36699023016
1463,184080.44892384598
1464,202489.04517718471
1465,194950.7080422698
1466,171275.51033366818
1467,184196.9489000871
1468,162046.78562966865
1469,192357.38391626507
1470,120749.11011824764
1471,181987.40233832286
1472,99551.67854113871
1473,99016.51306632467
1474,147823.12257684712
1475,110599.24234295978
1476,359565.3533488673
1477,252747.72969290978
1478,303929.1835743274
1479,293938.0996422223
1480,523578.3282458869
1481,331893.7283737915
1482,205572.12656682634
1483,177071.94020248626
1484,160042.19016784182
1485,180933.58210815125
1486,193808.99805557734
1487,335921.45712494646
1488,240098.3704165477
1489,193927.38607660387
1490,244108.19865788266
1491,192314.4622545774
1492,94059.54984542221
1493,181193.39455569664
1494,290627.2221421718
1495,288824.08527056314
1496,238779.12789704304
1497,187673.80106650307
1498,184805.2811279511
1499,156028.81315790533
1500,155672.9170106221
1501,189378.97760614133
1502,155956.6197459366
1503,325979.92956387653
1504,240308.2009318617
1505,226989.48807189462
1506,190241.82173031496
1507,260166.49895891603
1508,198381.5984500247
1509,158604.34434600853
1510,145587.05288334502
1511,169260.82381920682
1512,180530.73780601737
1513,143435.66704846406
1514,155754.54713008387
1515,195236.27838180662
1516,147611.53222115748
1517,177357.08133394842
1518,131723.12481359317
1519,218541.75382200434
1520,130224.00542717388
1521,133737.75692943338
1522,173416.85269375844
1523,119656.49248588907
1524,125308.3074415596
1525,120108.12059113268
1526,111329.81324319085
1527,114227.41960618958
1528,137694.77796432556
1529,158674.26679119447
1530,204311.76407880394
1531,111061.24648475084
1532,95232.88630528221
1533,158306.3534239388
1534,128847.8491208783
1535,143980.9658608133
1536,106345.03488370786
1537,63685.021677174795
1538,146785.41484064262
1539,193334.88370632636
1540,82782.10073845946
1541,135410.5769620693
1542,145509.38115618695
1543,186277.58218069992
1544,90243.7840326272
1545,117657.55790462047
1546,134372.2165302926
1547,129551.28003938423
1548,139167.2839370335
1549,125979.77060154107
1550,136346.65679071716
1551,103490.56948518737
1552,136725.56838304095
1553,141698.67120641918
1554,125562.66935485479
1555,158552.6551320649
1556,79601.89149875297
1557,119519.31881107246
1558,106344.15033026795
1559,63064.23820588855
1560,118952.82993785001
1561,126257.89573861711
1562,132892.72693931975
1563,118931.1969599875
1564,165533.6524141955
1565,149975.77477764062
1566,242855.92199156416
1567,79526.61060290228
1568,247306.4124119976
1569,131634.01336831308
1570,131444.05697214935
1571,130877.12613365315
1572,146706.2244455846
1573,247108.06310854288
1574,115809.40917101831
1575,230480.7745678844
1576,231423.8655824129
1577,174998.6504233088
1578,142374.36524300103
1579,147307.1092814469
1580,195337.0485008267
1581,155435.95427732743
1582,125359.6032934214
1583,294628.16712444695
1584,219261.23837596283
1585,134903.14333431143
1586,77535.58831681237
1587,99590.61201462902
1588,157623.05256745275
1589,98387.00371672098
1590,136167.3717935367
1591,95619.9712958842
1592,116431.82060767259
1593,122340.36591351667
1594,134296.5289110325
1595,112724.68903044346
1596,219701.221033404
1597,194591.69582370386
1598,228944.77159355007
1599,161670.27648126494
1600,149128.54214874047
1601,63343.29495513515
1602,113356.57279444316
1603,61353.90716138166
1604,260455.12626371466
1605,232695.38552220186
1606,167552.69278579488
1607,171217.0232850875
1608,207285.3850490343
1609,179842.91338815668
1610,153278.72121764897
1611,140943.87328678084
1612,176337.4359174912
1613,167952.0297730112
1614,117241.60113086998
1615,93042.33303633351
1616,82920.8832179555
1617,96850.74526337342
1618,136094.70068050205
1619,138717.51631404733
1620,140916.4377751207
1621,135949.4336338162
1622,144647.4097384598
1623,248671.17503811547
1624,205847.2714150416
1625,117426.04014871553
1626,174331.44899630002
1627,198259.73159021194
1628,275649.85495720396
1629,172143.60528681902
1630,379691.79394747695
1631,236169.26921299475
1632,248374.6498598352
1633,167216.96849858382
1634,185040.35320201077
1635,171633.27186714817
1636,151657.55380016545
1637,207133.7308261508
1638,174512.0157966997
1639,194735.29522852704
1640,247231.956920663
1641,183002.4511158639
1642,251017.0237554359
1643,211697.7721093521
1644,231436.7291469563
1645,231015.17741265515
1646,156163.59796456087
1647,157753.58990814097
1648,127666.75256516629
1649,140914.78861358573
1650,117564.11301576623
1651,121448.14809255283
1652,100737.5816784371
1653,103811.84591163152
1654,150530.4840440256
1655,130613.97481263036
1656,139388.282712439
1657,151570.0630771183
1658,148423.5861416735
1659,121324.3399053131
1660,157812.03786409125
1661,445860.29335370957
1662,412130.2318373386
1663,383385.78110922925
1664,811120.9830895687
1665,308129.16832586576
1666,343384.77164238616
1667,384775.1478109114
